id,label
53345,0.5
53346,0.5
53347,0.5
53348,0.49999999999983646
53349,0.3381730263644192
53350,0.3476305101289317
53351,0.25689333096645184
53352,0.5
53353,0.24753525195443585
53354,0.499999999999834
53355,0.25730812004967085
53356,0.49999999999983724
53357,0.24953256808219781
53358,0.5
53359,0.2573081200496764
53360,0.499999999999835
53361,0.3505744031551288
53362,0.11544316687592765
53363,0.25579185186516706
53364,0.5
53365,0.5
53366,0.5
53367,0.4999999999998346
53368,0.5
53369,0.49999999999983735
53370,0.06939595022427024
53371,0.25097764546033297
53372,0.25861073220642594
53373,0.49999999999984057
53374,0.49999999999983646
53375,0.5
53376,0.25600419536717745
53377,0.4999999999998348
53378,0.5
53379,0.5
53380,0.5
53381,0.5
53382,0.5
53383,0.5
53384,0.24960534305317864
53385,0.4999999999998377
53386,0.5
53387,0.5
53388,0.2495045814804561
53389,0.499999999999835
53390,0.5
53391,0.3507207126832585
53392,0.25769090719402543
53393,0.49999999999983624
53394,0.5
53395,0.49999999999983913
53396,0.5
53397,0.4999999999998377
53398,0.49999999999984135
53399,0.25730812004979703
53400,0.3426664293048896
53401,0.5
53402,0.3479955674608474
53403,0.245482721624674
53404,0.5
53405,0.25730812004967113
53406,0.2625944107705762
53407,0.4999999999998356
53408,0.5
53409,0.2589443552640778
53410,0.49999999999983835
53411,0.5
53412,0.5
53413,0.5
53414,0.5
53415,0.25491744736374256
53416,0.5
53417,0.5
53418,0.5
53419,0.5
53420,0.5
53421,0.5
53422,0.5
53423,0.49999999999983735
53424,0.49999999999983735
53425,0.34663342618887405
53426,0.5
53427,0.5
53428,0.4999999999998339
53429,0.49999999999983924
53430,0.4999999999998388
53431,0.5
53432,0.3931969151384155
53433,0.5
53434,0.4999999999998419
53435,0.5
53436,0.49999999999983613
53437,0.5
53438,0.5
53439,0.5
53440,0.5
53441,0.5
53442,0.5
53443,0.49999999999984057
53444,0.5
53445,0.49999999999983347
53446,0.5
53447,0.4999999999998367
53448,0.5
53449,0.499999999999841
53450,0.5
53451,0.25730812004979703
53452,0.49999999999983735
53453,0.2537919800043174
53454,0.5
53455,0.49999999999984035
53456,0.2556593849781632
53457,0.499999999999833
53458,0.25491744736361766
53459,0.4999999999998357
53460,0.49999999999983613
53461,0.5
53462,0.24755233243072744
53463,0.5
53464,0.5
53465,0.5
53466,0.4999999999998368
53467,0.4999999999998377
53468,0.49999999999983524
53469,0.5
53470,0.5
53471,0.4999999999998309
53472,0.5
53473,0.49999999999984157
53474,0.4999999999998407
53475,0.5
53476,0.2493803439644382
53477,0.49999999999983724
53478,0.2532877049765592
53479,0.25585254133776303
53480,0.499999999999837
53481,0.24713377200412684
53482,0.49999999999983613
53483,0.5
53484,0.5
53485,0.2501821936410947
53486,0.5
53487,0.25730812004979703
53488,0.5
53489,0.49999999999983413
53490,0.4999999999998088
53491,0.24960534305317864
53492,0.5
53493,0.4999999999998399
53494,0.07680320052323887
53495,0.49999999999983746
53496,0.4999999999998339
53497,0.259218627677862
53498,0.49999999999984124
53499,0.5
53500,0.49999999999984157
53501,0.2502086133586358
53502,0.5
53503,0.5
53504,0.49999999999983247
53505,0.5
53506,0.254075353412949
53507,0.2572129608788647
53508,0.25730812004967496
53509,0.49999999999983646
53510,0.25641656082167774
53511,0.2573081200496696
53512,0.5
53513,0.4999999999998368
53514,0.5
53515,0.5
53516,0.25730812004979703
53517,0.4999999999998349
53518,0.499999999999837
53519,0.5
53520,0.49999999999983014
53521,0.5
53522,0.3507207126834083
53523,0.4999999999998357
53524,0.5
53525,0.34799556746099747
53526,0.25906182646684317
53527,0.49999999999983624
53528,0.5
53529,0.49999999999983735
53530,0.34799556746085375
53531,0.34799556746099747
53532,0.49999999999984435
53533,0.5
53534,0.49999999999983524
53535,0.5
53536,0.5
53537,0.5
53538,0.4999999999998377
53539,0.2520505412771837
53540,0.5
53541,0.3507207126834083
53542,0.25248206321824224
53543,0.24910692033481874
53544,0.5
53545,0.2519076679886855
53546,0.5
53547,0.25338462091419417
53548,0.34242654561691827
53549,0.49999999999983546
53550,0.49999999999983413
53551,0.5
53552,0.4999999999998397
53553,0.25018219364109096
53554,0.49999999999984057
53555,0.49999999999984013
53556,0.5
53557,0.499999999999833
53558,0.4999999999998359
53559,0.5
53560,0.5
53561,0.2540619034696436
53562,0.5
53563,0.2590618264667188
53564,0.5
53565,0.5
53566,0.5
53567,0.4999999999998386
53568,0.5
53569,0.5
53570,0.4999999999998358
53571,0.49999999999983546
53572,0.5
53573,0.35340800616597134
53574,0.499999999999837
53575,0.2555284795058794
53576,0.2504142830705874
53577,0.4999999999998368
53578,0.499999999999841
53579,0.26200638781424224
53580,0.49999999999984013
53581,0.25730812004979703
53582,0.49999999999983546
53583,0.4999999999998246
53584,0.3479955674608496
53585,0.2519450762864658
53586,0.5
53587,0.3479955674608515
53588,0.5
53589,0.49999999999983635
53590,0.4999999999998356
53591,0.3419756781057377
53592,0.5
53593,0.5
53594,0.25411100196239256
53595,0.5
53596,0.5
53597,0.2502321693687168
53598,0.4999999999998359
53599,0.25730812004979703
53600,0.5
53601,0.5
53602,0.24537945521384985
53603,0.5
53604,0.17106616927530452
53605,0.4999999999998368
53606,0.5
53607,0.5
53608,0.5
53609,0.4999999999998408
53610,0.5
53611,0.5
53612,0.2533846209143144
53613,0.5
53614,0.5
53615,0.49999999999983813
53616,0.25849469087172766
53617,0.3507207126834083
53618,0.3889142894729693
53619,0.4999999999998408
53620,0.24994514683008226
53621,0.4999999999998357
53622,0.5
53623,0.5
53624,0.25529690045160686
53625,0.5
53626,0.499999999999835
53627,0.3459205493128354
53628,0.5
53629,0.5
53630,0.5
53631,0.3889142894729671
53632,0.4999999999998367
53633,0.5
53634,0.49999999999983635
53635,0.25237426472510005
53636,0.5
53637,0.49999999999983535
53638,0.24681737336703594
53639,0.26200638781411884
53640,0.5
53641,0.499999999999841
53642,0.5
53643,0.5
53644,0.2573081200496728
53645,0.5
53646,0.4999999999998368
53647,0.5
53648,0.49999999999983535
53649,0.49999999999983435
53650,0.3507207126832586
53651,0.5
53652,0.5
53653,0.25906182646684317
53654,0.499999999999833
53655,0.49999999999983546
53656,0.49999999999983513
53657,0.24730212236491575
53658,0.5
53659,0.5
53660,0.4999999999998368
53661,0.25092888373581473
53662,0.26598080728630763
53663,0.49999999999984235
53664,0.5
53665,0.5
53666,0.5
53667,0.4999999999998357
53668,0.49999999999983513
53669,0.25906182646672077
53670,0.49999999999983724
53671,0.2538196437487397
53672,0.26096586978024666
53673,0.5
53674,0.499999999999835
53675,0.49999999999983724
53676,0.49999999999983513
53677,0.4999999999998407
53678,0.5
53679,0.5
53680,0.49999999999983513
53681,0.5
53682,0.26200638781424224
53683,0.34799556746085
53684,0.4999999999998337
53685,0.5
53686,0.5
53687,0.4999999999998397
53688,0.4999999999998328
53689,0.2575687904940902
53690,0.5
53691,0.24578628888842607
53692,0.5
53693,0.5
53694,0.49999999999982947
53695,0.5
53696,0.4999999999998368
53697,0.4999999999998379
53698,0.4999999999998399
53699,0.5
53700,0.35035696794409804
53701,0.5
53702,0.5
53703,0.25615042731844084
53704,0.49999999999983535
53705,0.5
53706,0.5
53707,0.5
53708,0.25730812004979703
53709,0.5
53710,0.24960534305317864
53711,0.25730812004979703
53712,0.5
53713,0.25730812004979703
53714,0.5
53715,0.5
53716,0.49999999999983535
53717,0.5
53718,0.2519615993174025
53719,0.5
53720,0.5
53721,0.5
53722,0.5
53723,0.25730812004979703
53724,0.49999999999984057
53725,0.49999999999984035
53726,0.4999999999998348
53727,0.3840629543456702
53728,0.25338462091418906
53729,0.2537919800043162
53730,0.5
53731,0.25992805104933814
53732,0.5
53733,0.5
53734,0.5
53735,0.2493822451481747
53736,0.49999999999984013
53737,0.5
53738,0.25063003121933075
53739,0.5
53740,0.24578628888842607
53741,0.2493912844892933
53742,0.5
53743,0.499999999999837
53744,0.4999999999998316
53745,0.5
53746,0.2509776454603323
53747,0.4999999999998358
53748,0.4999999999998348
53749,0.49999999999983447
53750,0.2481700124231303
53751,0.5
53752,0.2533846209141903
53753,0.5
53754,0.49999999999983624
53755,0.5
53756,0.250414283070584
53757,0.49999999999984
53758,0.5
53759,0.2552613460171509
53760,0.4999999999998377
53761,0.2573081200496747
53762,0.4999999999998338
53763,0.3507207126834083
53764,0.5
53765,0.4999999999998357
53766,0.49999999999983324
53767,0.49999999999984257
53768,0.5
53769,0.5
53770,0.5
53771,0.258534326265514
53772,0.2521372462244928
53773,0.5
53774,0.5
53775,0.25338462091419567
53776,0.5
53777,0.5
53778,0.49999999999983546
53779,0.49999999999983724
53780,0.4999999999998357
53781,0.38870000640173175
53782,0.25730812004979703
53783,0.5
53784,0.24904042881051217
53785,0.2573081200496713
53786,0.250182193641094
53787,0.4999999999998407
53788,0.25730812004979703
53789,0.5
53790,0.5
53791,0.5
53792,0.5
53793,0.49999999999983513
53794,0.5
53795,0.2616715760791692
53796,0.5
53797,0.4999999999998397
53798,0.24699437727669835
53799,0.5
53800,0.49999999999983835
53801,0.5
53802,0.5
53803,0.4999999999998368
53804,0.5
53805,0.34799556746099747
53806,0.5
53807,0.5
53808,0.5
53809,0.5
53810,0.49999999999984146
53811,0.5
53812,0.49999999999984057
53813,0.4999999999998397
53814,0.5
53815,0.5
53816,0.34457400430138485
53817,0.25129038591664543
53818,0.4999999999998297
53819,0.49999999999983546
53820,0.5
53821,0.5
53822,0.5
53823,0.49999999999983313
53824,0.4999999999998368
53825,0.49999999999984046
53826,0.5
53827,0.5
53828,0.4999999999998346
53829,0.499999999999833
53830,0.5
53831,0.5
53832,0.5
53833,0.2533846209141905
53834,0.499999999999835
53835,0.49999999999983724
53836,0.499999999999841
53837,0.3464197528097232
53838,0.2517927296506545
53839,0.49999999999983924
53840,0.2530002897141879
53841,0.5
53842,0.49999999999983524
53843,0.34373514669597227
53844,0.5
53845,0.49999999999983513
53846,0.49999999999983546
53847,0.4999999999998366
53848,0.49999999999983546
53849,0.5
53850,0.38799694472793833
53851,0.49999999999983613
53852,0.5
53853,0.5
53854,0.38870000640188307
53855,0.4999999999998397
53856,0.5
53857,0.5
53858,0.2481018533562024
53859,0.4999999999998349
53860,0.3440447052593664
53861,0.5
53862,0.4999999999998337
53863,0.499999999999835
53864,0.5
53865,0.25600419536718827
53866,0.5
53867,0.4999999999998349
53868,0.5
53869,0.2573081200496711
53870,0.5
53871,0.499999999999841
53872,0.5
53873,0.5
53874,0.5
53875,0.25471957399814615
53876,0.5
53877,0.5
53878,0.49999999999983613
53879,0.2504142830705876
53880,0.24731648322973546
53881,0.5
53882,0.5
53883,0.5
53884,0.25338462091419245
53885,0.4999999999998386
53886,0.10945330269611943
53887,0.49999999999983413
53888,0.4999999999998359
53889,0.49999999999983624
53890,0.4999999999998376
53891,0.4999999999998366
53892,0.4999999999998349
53893,0.34631490508871354
53894,0.2592699357603114
53895,0.2517707705168627
53896,0.5
53897,0.5
53898,0.5
53899,0.49999999999984057
53900,0.5
53901,0.5
53902,0.5
53903,0.25730812004979703
53904,0.49999999999983713
53905,0.49999999999983535
53906,0.49999999999983546
53907,0.2489511291720189
53908,0.4999999999998397
53909,0.2527951190614055
53910,0.4999999999998367
53911,0.35072071268325905
53912,0.5
53913,0.49999999999982925
53914,0.5
53915,0.4999999999998327
53916,0.350720712683258
53917,0.5
53918,0.5
53919,0.5
53920,0.4999999999998411
53921,0.4999999999998348
53922,0.5
53923,0.49999999999983635
53924,0.49999999999983435
53925,0.5
53926,0.49999999999983546
53927,0.3862774575099127
53928,0.5
53929,0.5
53930,0.5
53931,0.2557087049416695
53932,0.5
53933,0.4999999999998349
53934,0.5
53935,0.25730812004979703
53936,0.5
53937,0.5
53938,0.49999999999984057
53939,0.24805522412055422
53940,0.4999999999998359
53941,0.49999999999983946
53942,0.38668033340332925
53943,0.49999999999983635
53944,0.5
53945,0.25324091031684365
53946,0.49999999999983613
53947,0.4999999999998359
53948,0.2573081200496716
53949,0.4999999999998379
53950,0.5
53951,0.5
53952,0.4999999999998368
53953,0.2578837403196982
53954,0.38870000640188307
53955,0.5
53956,0.25730812004967035
53957,0.2634271281066353
53958,0.49999999999983236
53959,0.24960534305317864
53960,0.2394844545826035
53961,0.5
53962,0.5
53963,0.25549735519600875
53964,0.25730812004979703
53965,0.5
53966,0.5
53967,0.38870000640188307
53968,0.5
53969,0.2528609707779
53970,0.499999999999841
53971,0.5
53972,0.2573479477262247
53973,0.4999999999998347
53974,0.26126201727539583
53975,0.49999999999983424
53976,0.2573081200496752
53977,0.25355524844533467
53978,0.5
53979,0.2592699357604344
53980,0.2537919800043174
53981,0.5
53982,0.5
53983,0.2518727379852256
53984,0.5
53985,0.4999999999998346
53986,0.34799556746099747
53987,0.5
53988,0.34631490508871354
53989,0.5
53990,0.49999999999983635
53991,0.4999999999998356
53992,0.4999999999998348
53993,0.4999999999998337
53994,0.25041428307070734
53995,0.5
53996,0.5
53997,0.5
53998,0.5
53999,0.5
54000,0.49999999999983713
54001,0.4999999999998308
54002,0.4999999999998235
54003,0.247302122365038
54004,0.49999999999982947
54005,0.5
54006,0.5
54007,0.25372609231855675
54008,0.24147535492046573
54009,0.5
54010,0.5
54011,0.5
54012,0.4999999999998276
54013,0.25730812004979703
54014,0.2540619034697692
54015,0.5
54016,0.5
54017,0.5
54018,0.25178203247091596
54019,0.49999999999984013
54020,0.49999999999984124
54021,0.3907563043981298
54022,0.4999999999998349
54023,0.18717437652862587
54024,0.5
54025,0.5
54026,0.49999999999983713
54027,0.250845305837901
54028,0.07543251518254289
54029,0.5
54030,0.5
54031,0.2573081200496732
54032,0.25921862767798787
54033,0.5
54034,0.5
54035,0.24578628888842607
54036,0.5
54037,0.24392375169188688
54038,0.5
54039,0.4999999999998399
54040,0.3479955674608503
54041,0.5
54042,0.5
54043,0.5
54044,0.2573910980330378
54045,0.49999999999984
54046,0.2590618264667144
54047,0.5
54048,0.2542828924915523
54049,0.2496370699087161
54050,0.24726503100630898
54051,0.07641751225922984
54052,0.49999999999983613
54053,0.5
54054,0.5
54055,0.5
54056,0.5
54057,0.5
54058,0.5
54059,0.499999999999841
54060,0.25018219364109257
54061,0.2509776454603284
54062,0.25316512862859714
54063,0.5
54064,0.5
54065,0.5
54066,0.5
54067,0.4999999999998348
54068,0.2558183031823518
54069,0.5
54070,0.5
54071,0.499999999999837
54072,0.4999999999998357
54073,0.4999999999998396
54074,0.5
54075,0.5
54076,0.5
54077,0.4999999999998357
54078,0.5
54079,0.5
54080,0.49999999999983546
54081,0.5
54082,0.5
54083,0.49999999999983613
54084,0.5
54085,0.5
54086,0.3515305349491074
54087,0.5
54088,0.2521372462244973
54089,0.49999999999983635
54090,0.5
54091,0.5
54092,0.5
54093,0.49999999999983347
54094,0.25143306733634785
54095,0.5
54096,0.5
54097,0.5
54098,0.24840543805069537
54099,0.5
54100,0.5
54101,0.3445112523854964
54102,0.2573081200496697
54103,0.25730812004979703
54104,0.5
54105,0.49999999999984124
54106,0.2573081200496718
54107,0.5
54108,0.49999999999983824
54109,0.5
54110,0.499999999999833
54111,0.4999999999998326
54112,0.5
54113,0.49999999999983513
54114,0.499999999999836
54115,0.25730812004967557
54116,0.5
54117,0.25244006013223796
54118,0.23851675582001627
54119,0.4999999999998431
54120,0.4999999999998337
54121,0.2545096784360206
54122,0.4999999999998398
54123,0.25730812004979703
54124,0.25730812004979703
54125,0.5
54126,0.4999999999998368
54127,0.5
54128,0.24578628888830353
54129,0.5
54130,0.25730812004979703
54131,0.499999999999835
54132,0.25730812004979703
54133,0.5
54134,0.5
54135,0.4999999999998379
54136,0.49999999999984013
54137,0.5
54138,0.4999999999998399
54139,0.5
54140,0.5
54141,0.4999999999998137
54142,0.5
54143,0.5
54144,0.5
54145,0.49999999999984157
54146,0.49999999999983546
54147,0.2519946475347002
54148,0.5
54149,0.5
54150,0.5
54151,0.5
54152,0.49999999999983746
54153,0.5
54154,0.5
54155,0.5
54156,0.5
54157,0.49999999999983613
54158,0.5
54159,0.250977645460329
54160,0.4999999999998377
54161,0.5
54162,0.5
54163,0.25730812004979703
54164,0.5
54165,0.3479955674608537
54166,0.5
54167,0.5
54168,0.5
54169,0.2533846209143144
54170,0.02917640784905433
54171,0.5
54172,0.24389802711202377
54173,0.5
54174,0.5
54175,0.5
54176,0.5
54177,0.5
54178,0.5
54179,0.029176407849073098
54180,0.5
54181,0.499999999999834
54182,0.2521372462246155
54183,0.25450967843589584
54184,0.4999999999998356
54185,0.5
54186,0.49999999999983735
54187,0.5
54188,0.2555947093248969
54189,0.5
54190,0.3507207126834083
54191,0.5
54192,0.5
54193,0.2504142830705838
54194,0.5
54195,0.5
54196,0.5
54197,0.2501713039675476
54198,0.34799556746099747
54199,0.49999999999983535
54200,0.5
54201,0.38743007509407335
54202,0.4999999999998348
54203,0.5
54204,0.24460244054713348
54205,0.24904300579188024
54206,0.5
54207,0.25361372161921614
54208,0.5
54209,0.39075630439813414
54210,0.2594912206550208
54211,0.3871318970751607
54212,0.5
54213,0.5
54214,0.4999999999998417
54215,0.49999999999983513
54216,0.5
54217,0.2547221857879849
54218,0.2573081200496635
54219,0.4999999999998367
54220,0.4999999999998369
54221,0.49999999999983635
54222,0.5
54223,0.2520088119364657
54224,0.4999999999998399
54225,0.25730812004979703
54226,0.25730812004979703
54227,0.2533846209143144
54228,0.5
54229,0.5
54230,0.5
54231,0.5
54232,0.4999999999998356
54233,0.49999999999983746
54234,0.5
54235,0.49999999999984146
54236,0.5
54237,0.5
54238,0.25730812004967574
54239,0.49999999999984135
54240,0.49999999999983413
54241,0.4999999999998337
54242,0.5
54243,0.5
54244,0.49999999999983546
54245,0.5
54246,0.2534965915481072
54247,0.49999999999983524
54248,0.2588789551272415
54249,0.5
54250,0.5
54251,0.25730812004979703
54252,0.5
54253,0.5
54254,0.5
54255,0.25730812004979703
54256,0.4999999999998399
54257,0.24608571787459763
54258,0.25730812004979703
54259,0.5
54260,0.5
54261,0.4999999999997984
54262,0.5
54263,0.49999999999983613
54264,0.5
54265,0.24064596157291762
54266,0.38870000640172825
54267,0.5
54268,0.5
54269,0.2573081200496715
54270,0.3479955674608526
54271,0.5
54272,0.5
54273,0.49999999999984124
54274,0.3485171999783882
54275,0.49999999999984124
54276,0.25036078969238856
54277,0.34195223037299993
54278,0.35503015618976214
54279,0.4999999999998357
54280,0.4999999999998407
54281,0.3507207126834083
54282,0.34799556746085364
54283,0.49999999999983713
54284,0.5
54285,0.49999999999983324
54286,0.4999999999998368
54287,0.4999999999998408
54288,0.49999999999983835
54289,0.5
54290,0.5
54291,0.5
54292,0.25730812004979703
54293,0.5
54294,0.5
54295,0.49999999999984046
54296,0.25788356280772884
54297,0.2549174473636191
54298,0.4999999999998346
54299,0.5
54300,0.5
54301,0.4999999999998328
54302,0.4999999999998366
54303,0.3507207126834083
54304,0.5
54305,0.24578628888830423
54306,0.4999999999998399
54307,0.4999999999998337
54308,0.25730812004967074
54309,0.5
54310,0.24542445558162543
54311,0.5
54312,0.5
54313,0.24751045059904722
54314,0.5
54315,0.49999999999983635
54316,0.49999999999984257
54317,0.25730812004979703
54318,0.4999999999998408
54319,0.5
54320,0.49999999999984146
54321,0.4999999999998348
54322,0.5
54323,0.49999999999984013
54324,0.4999999999998337
54325,0.5
54326,0.4999999999998411
54327,0.5
54328,0.49999999999984146
54329,0.5
54330,0.5
54331,0.253613721619217
54332,0.49999999999983746
54333,0.4999999999998356
54334,0.2510666028546614
54335,0.49999999999983546
54336,0.5
54337,0.24799350386356644
54338,0.5
54339,0.49999999999983435
54340,0.24615033047761087
54341,0.26200638781424224
54342,0.4999999999998356
54343,0.5
54344,0.5
54345,0.499999999999842
54346,0.2533190758831091
54347,0.4999999999998411
54348,0.5
54349,0.5
54350,0.49999999999983524
54351,0.3507207126832586
54352,0.4999999999998347
54353,0.49999999999983524
54354,0.5
54355,0.4999999999998339
54356,0.4999999999998379
54357,0.5
54358,0.5
54359,0.2533846209143144
54360,0.25047795970864933
54361,0.2533846209143144
54362,0.2471248918272194
54363,0.4999999999998419
54364,0.49999999999984057
54365,0.2508100044905581
54366,0.5
54367,0.4999999999998417
54368,0.499999999999841
54369,0.5
54370,0.3861092261692778
54371,0.3390208883358431
54372,0.5
54373,0.49999999999983835
54374,0.5
54375,0.25294914894725073
54376,0.5
54377,0.49999999999984124
54378,0.5
54379,0.5
54380,0.5
54381,0.499999999999835
54382,0.499999999999842
54383,0.4999999999998408
54384,0.4999999999998379
54385,0.49999999999983613
54386,0.49999999999983524
54387,0.499999999999841
54388,0.4999999999998408
54389,0.49999999999983635
54390,0.5
54391,0.2461503304776139
54392,0.49999999999983724
54393,0.5
54394,0.5
54395,0.5
54396,0.25730812004979703
54397,0.25338462091417635
54398,0.25730812004967546
54399,0.253384620914194
54400,0.5
54401,0.49999999999983435
54402,0.4999999999998388
54403,0.499999999999837
54404,0.26224092572096214
54405,0.5
54406,0.35057440315513244
54407,0.4999999999998366
54408,0.5
54409,0.499999999999836
54410,0.49999999999983413
54411,0.5
54412,0.5
54413,0.5
54414,0.49999999999983724
54415,0.25338462091418756
54416,0.2546466577788889
54417,0.3907563043981374
54418,0.5
54419,0.4999999999998377
54420,0.4999999999998356
54421,0.5
54422,0.49999999999984024
54423,0.5
54424,0.49999999999984
54425,0.4999999999998359
54426,0.25304171864531666
54427,0.5
54428,0.4999999999998399
54429,0.5
54430,0.25730812004979703
54431,0.5
54432,0.2539316375589551
54433,0.25027297972011636
