id,label
54170,0.1694915254237288
54171,0.3933649289099526
54172,0.10667539267015706
54173,0.30455635491606714
54174,0.24382716049382716
54175,0.29359355112431057
54176,0.29359355112431057
54177,0.7435064935064936
54178,0.24382716049382716
54179,0.24382716049382716
54180,0.24382716049382716
54181,0.1388888888888889
54182,0.30438842203548083
54183,0.17581047381546136
54184,0.29359355112431057
54185,0.5507246376811594
54186,0.6289592760180995
54187,0.29359355112431057
54188,0.17699115044247787
54189,0.6
54190,0.3933649289099526
54191,0.3116883116883117
54192,0.29359355112431057
54193,0.10667539267015706
54194,0.0
54195,0.24108352144469525
54196,0.3180379746835443
54197,0.31512605042016806
54198,0.4579831932773109
54199,0.375
54200,0.3452760736196319
54201,0.7450980392156863
54202,0.1750291715285881
54203,0.3452760736196319
54204,0.3452760736196319
54205,0.145
54206,0.3452760736196319
54207,0.8275862068965517
54208,0.3452760736196319
54209,0.17581047381546136
54210,0.3933649289099526
54211,0.10667539267015706
54212,0.24108352144469525
54213,1.0
54214,0.8275862068965517
54215,0.9191919191919192
54216,0.24108352144469525
54217,0.1111111111111111
54218,0.3816793893129771
54219,0.38323353293413176
54220,0.2017139090309822
54221,0.18057663125948406
54222,0.3452760736196319
54223,0.24382716049382716
54224,0.28884297520661156
54225,0.2017139090309822
54226,0.30438842203548083
54227,0.821256038647343
54228,1.0
54229,0.3945720250521921
54230,0.3452760736196319
54231,0.30438842203548083
54232,1.0
54233,0.28884297520661156
54234,0.24108352144469525
54235,0.28884297520661156
54236,0.33116883116883117
54237,0.46153846153846156
54238,0.267515923566879
